THREAD 2460567360: Solving the knight's tour problem for a 4x5 board
THREAD 2460567360: 2 moves possible after move #1; creating threads
THREAD 1979692800: 3 moves possible after move #11; creating threads
THREAD 1912551168: 3 moves possible after move #9; creating threads
THREAD 2004870912: Dead end after move #9
THREAD 1988085504: 4 moves possible after move #11; creating threads
THREAD 1904158464: 5 moves possible after move #9; creating threads
THREAD 1937729280: 2 moves possible after move #10; creating threads
THREAD 1946121984: 4 moves possible after move #10; creating threads
THREAD 1996478208: 4 moves possible after move #8; creating threads
THREAD 838285056: 3 moves possible after move #8; creating threads
THREAD 1870587648: 3 moves possible after move #10; creating threads
THREAD 1988085504: 2 moves possible after move #8; creating threads
THREAD 796321536: 3 moves possible after move #10; creating threads
THREAD 1837016832: 3 moves possible after move #8; creating threads
THREAD 1853802240: 2 moves possible after move #8; creating threads
THREAD 1862194944: 2 moves possible after move #9; creating threads
THREAD 1744697088: 3 moves possible after move #10; creating threads
THREAD 1727911680: 2 moves possible after move #9; creating threads
THREAD 1820231424: 3 moves possible after move #7; creating threads
THREAD 1753089792: 2 moves possible after move #9; creating threads
THREAD 1811838720: 3 moves possible after move #9; creating threads
THREAD 1845409536: 2 moves possible after move #7; creating threads
THREAD 1778267904: 3 moves possible after move #9; creating threads
THREAD 1761482496: 3 moves possible after move #8; creating threads
THREAD 1828624128: 2 moves possible after move #10; creating threads
THREAD 1769875200: 4 moves possible after move #7; creating threads
THREAD 1786660608: 2 moves possible after move #13; creating threads
THREAD 1803446016: 2 moves possible after move #9; creating threads
THREAD 1736304384: 2 moves possible after move #11; creating threads
THREAD 1862260480: 3 moves possible after move #7; creating threads
THREAD 1711126272: 2 moves possible after move #10; creating threads
THREAD 779536128: 3 moves possible after move #7; creating threads
THREAD 1702733568: 2 moves possible after move #10; creating threads
THREAD 1685948160: 5 moves possible after move #7; creating threads
THREAD 1660770048: 3 moves possible after move #10; creating threads
THREAD 1677555456: 5 moves possible after move #7; creating threads
THREAD 1652377344: 5 moves possible after move #9; creating threads
THREAD 645252864: 3 moves possible after move #10; creating threads
THREAD 1602021120: 2 moves possible after move #11; creating threads
THREAD 1694471936: 4 moves possible after move #9; creating threads
THREAD 620074752: 4 moves possible after move #10; creating threads
THREAD 1551664896: 3 moves possible after move #12; creating threads
THREAD 1568450304: 2 moves possible after move #8; creating threads
THREAD 1560057600: 3 moves possible after move #13; creating threads
THREAD 1602217728: 2 moves possible after move #9; creating threads
THREAD 1543272192: 3 moves possible after move #11; creating threads
THREAD 317937408: 2 moves possible after move #9; creating threads
THREAD 1509701376: 2 moves possible after move #9; creating threads
THREAD 1492915968: Dead end after move #10
THREAD 1476130560: 3 moves possible after move #10; creating threads
THREAD 1484523264: 4 moves possible after move #11; creating threads
THREAD 1442559744: Dead end after move #7
THREAD 1501308672: 3 moves possible after move #7; creating threads
THREAD 1459345152: Dead end after move #8
THREAD 1467737856: 5 moves possible after move #9; creating threads
THREAD 1434167040: 2 moves possible after move #7; creating threads
THREAD 1417381632: 4 moves possible after move #10; creating threads
THREAD 1408988928: 2 moves possible after move #8; creating threads
THREAD 284366592: 2 moves possible after move #10; creating threads
THREAD 1333454592: 2 moves possible after move #7; creating threads
THREAD 1308276480: Dead end after move #16
THREAD 1316669184: 2 moves possible after move #10; creating threads
THREAD 1325061888: 2 moves possible after move #11; creating threads
THREAD 1392203520: Dead end after move #10
THREAD 1383810816: 3 moves possible after move #10; creating threads
THREAD 1375418112: 4 moves possible after move #11; creating threads
THREAD 1341847296: 2 moves possible after move #11; creating threads
THREAD 1367025408: 2 moves possible after move #13; creating threads
THREAD 1350240000: 2 moves possible after move #10; creating threads
THREAD 1274705664: 2 moves possible after move #10; creating threads
THREAD 1266312960: 2 moves possible after move #11; creating threads
THREAD 1291491072: 2 moves possible after move #9; creating threads
THREAD 259188480: 2 moves possible after move #11; creating threads
THREAD 1224349440: 3 moves possible after move #10; creating threads
THREAD 1173993216: 5 moves possible after move #9; creating threads
THREAD 1207564032: 2 moves possible after move #12; creating threads
THREAD 1249527552: 3 moves possible after move #9; creating threads
THREAD 1165600512: 2 moves possible after move #11; creating threads
THREAD 1140422400: 4 moves possible after move #9; creating threads
THREAD 1199171328: 3 moves possible after move #12; creating threads
THREAD 1132029696: 2 moves possible after move #9; creating threads
THREAD 1182385920: Dead end after move #12
THREAD 1123636992: 2 moves possible after move #7; creating threads
THREAD 1115244288: 3 moves possible after move #10; creating threads
THREAD 1106851584: 2 moves possible after move #8; creating threads
THREAD 1157207808: 2 moves possible after move #8; creating threads
THREAD 1148815104: 3 moves possible after move #9; creating threads
THREAD 1090066176: 3 moves possible after move #7; creating threads
THREAD 1257920256: Dead end after move #12
THREAD 1232742144: 2 moves possible after move #11; creating threads
THREAD 200439552: 2 moves possible after move #13; creating threads
THREAD 1215956736: 5 moves possible after move #9; creating threads
THREAD 1190778624: 2 moves possible after move #11; creating threads
THREAD 1098458880: 3 moves possible after move #7; creating threads
THREAD 1081673472: 3 moves possible after move #10; creating threads
THREAD 242403072: 2 moves possible after move #13; creating threads
THREAD 192046848: 2 moves possible after move #9; creating threads
THREAD 1064888064: 2 moves possible after move #9; creating threads
THREAD 225617664: 3 moves possible after move #8; creating threads
THREAD 208832256: 2 moves possible after move #9; creating threads
THREAD 1031317248: 2 moves possible after move #10; creating threads
THREAD 1014531840: 2 moves possible after move #11; creating threads
THREAD 980961024: 3 moves possible after move #11; creating threads
THREAD 997746432: Dead end after move #9
THREAD 1006139136: 3 moves possible after move #7; creating threads
THREAD 3907917568: 2 moves possible after move #9; creating threads
THREAD 158476032: 4 moves possible after move #10; creating threads
THREAD 1316996864: 3 moves possible after move #11; creating threads
THREAD 938997504: Dead end after move #10
THREAD 913819392: 2 moves possible after move #9; creating threads
THREAD 955782912: 3 moves possible after move #11; creating threads
THREAD 947390208: 2 moves possible after move #8; creating threads
THREAD 930604800: 2 moves possible after move #10; creating threads
THREAD 1300211456: 2 moves possible after move #11; creating threads
THREAD 897033984: 2 moves possible after move #9; creating threads
THREAD 888641280: 4 moves possible after move #10; creating threads
THREAD 863463168: 2 moves possible after move #7; creating threads
THREAD 871855872: 2 moves possible after move #10; creating threads
THREAD 74548992: 2 moves possible after move #8; creating threads
THREAD 4193269504: Dead end after move #12
THREAD 4151305984: 2 moves possible after move #10; creating threads
THREAD 821499648: 2 moves possible after move #9; creating threads
THREAD 813106944: 2 moves possible after move #8; creating threads
THREAD 771143424: 5 moves possible after move #9; creating threads
THREAD 3580602112: 2 moves possible after move #9; creating threads
THREAD 762750720: 3 moves possible after move #9; creating threads
THREAD 1694340864: 3 moves possible after move #7; creating threads
THREAD 745965312: 3 moves possible after move #10; creating threads
THREAD 704001792: 2 moves possible after move #11; creating threads
THREAD 712394496: 2 moves possible after move #6; creating threads
THREAD 720787200: 2 moves possible after move #9; creating threads
THREAD 737572608: 2 moves possible after move #8; creating threads
THREAD 678823680: 3 moves possible after move #8; creating threads
THREAD 729179904: 2 moves possible after move #7; creating threads
THREAD 653645568: 2 moves possible after move #8; creating threads
THREAD 670430976: 3 moves possible after move #9; creating threads
THREAD 687216384: 3 moves possible after move #12; creating threads
THREAD 662038272: 2 moves possible after move #9; creating threads
THREAD 1635591936: 2 moves possible after move #9; creating threads
THREAD 1618806528: 2 moves possible after move #12; creating threads
THREAD 636860160: 2 moves possible after move #8; creating threads
THREAD 611682048: 2 moves possible after move #10; creating threads
THREAD 628467456: 4 moves possible after move #8; creating threads
THREAD 1593628416: 2 moves possible after move #11; creating threads
THREAD 603289344: 4 moves possible after move #10; creating threads
THREAD 4067378944: 2 moves possible after move #9; creating threads
THREAD 1585235712: 3 moves possible after move #8; creating threads
THREAD 1283098368: Dead end after move #10
THREAD 569718528: 2 moves possible after move #10; creating threads
THREAD 536147712: 2 moves possible after move #8; creating threads
THREAD 427042560: 3 moves possible after move #11; creating threads
